Id,SalePrice
1673,290265.880047749
1674,259001.375277514
1675,185678.50948056657
1676,180653.675161378
1677,206208.41411667605
1678,502627.5695434645
1679,351586.62224819796
1680,333986.84582967265
1681,266250.9766681141
1682,270953.3399058418
1683,209112.54568928148
1684,183278.8305096627
1685,168165.8411938864
1686,190824.68603231953
1687,168265.60622027866
1688,198753.8102818152
1689,195633.6697194183
1690,186500.16805417291
1691,174827.09820519312
1692,244607.13237365976
1693,168265.60622027866
1694,168925.25188168383
1695,168826.2022088423
1696,258469.47595427182
1697,168826.2022088423
1698,341001.89884206833
1699,316124.3380550978
1700,230800.34783859717
1701,273537.9033928803
1702,273627.5042345877
1703,266192.7597057631
1704,273660.83405716997
1705,236202.89418954815
1706,453156.93383801886
1707,215820.4616224631
1708,211983.54515217454
1709,276245.41818303376
1710,235541.00367503054
1711,234098.00347175548
1712,294603.6360195675
1713,241263.92429311207
1714,226095.29650235554
1715,197012.6492989789
1716,191787.40246183935
1717,183592.55210893493
1718,166576.38403621956
1719,208808.74112405314
1720,245308.19296251147
1721,179897.33210966233
1722,147244.31072601117
1723,146796.81382385115
1724,217420.48288791845
1725,227253.96685144087
1726,176741.1477993311
1727,174974.93340713138
1728,182858.16640502287
1729,152265.1993876566
1730,156844.77106130988
1731,120730.01387811848
1732,113217.61800828314
1733,113217.61800828314
1734,124520.90636920452
1735,116830.47859823046
1736,116475.41313305739
1737,297173.8078150469
1738,203236.65593415932
1739,337367.5546989185
1740,227534.71810199367
1741,174237.0675321301
1742,167142.69045779185
1743,178465.5239876793
1744,248726.98037396878
1745,233376.69406135243
1746,250196.0884989547
1747,207669.99686117115
1748,225189.3756536359
1749,147600.1913192447
1750,154396.27186509606
1751,230432.042562861
1752,115304.2704840022
1753,167168.43780783075
1754,220920.35781031713
1755,161658.00880101993
1756,103746.35685644123
1757,112530.49266661135
1758,124568.74940914146
1759,156655.72075927284
1760,143480.9759508707
1761,143201.72017259258
1762,164532.31956369325
1763,171124.66056636907
1764,116944.37412860138
1765,196796.06204173673
1766,170752.03092474877
1767,183961.21929372154
1768,129811.10677709237
1769,176248.22364098034
1770,132793.18790001317
1771,133275.77103443374
1772,146107.68407539348
1773,120448.04742332257
1774,190343.68023703957
1775,135994.73361534972
1776,115324.05738569236
1777,103871.22637526992
1778,120304.54457891056
1779,107910.48798936464
1780,157282.43496622448
1781,130725.87881267618
1782,88402.43695054727
1783,117534.51669389126
1784,82247.56365288545
1785,113131.55441672629
1786,155470.50619075343
1787,144749.69106003834
1788,66284.12823637603
1789,96887.16869389238
1790,68264.00618265303
1791,231987.47883727614
1792,165303.88206125543
1793,139851.07733504268
1794,129830.28686870358
1795,140391.3815538527
1796,121467.52220794997
1797,128982.602837483
1798,123169.93996633239
1799,102747.54652994429
1800,119092.75033665092
1801,117351.58678384172
1802,147100.5737312825
1803,166530.4022394033
1804,124173.64445439688
1805,138523.6410463206
1806,135808.29833399144
1807,152005.30114749118
1808,99267.24003216831
1809,108614.9658696083
1810,126711.36953480843
1811,112698.36830189025
1812,113906.48359055996
1813,123201.35975991354
1814,90268.35618449145
1815,62034.99768118004
1816,94351.8177910171
1817,103013.89821040216
1818,149858.06939010925
1819,118050.01965408133
1820,82755.17029257314
1821,136818.92526624288
1822,127282.25458341207
1823,67621.46728221534
1824,140273.99357241107
1825,119570.38237636669
1826,102572.46229315724
1827,108081.5669072564
1828,133995.44655846411
1829,113236.19227544297
1830,148910.2911958929
1831,164838.40620289792
1832,153514.12341653777
1833,154199.62473041477
1834,119960.80492220503
1835,161440.53897033306
1836,155163.57909118332
1837,92063.59363576138
1838,123631.62307459238
1839,87755.2812437393
1840,146309.2101469295
1841,138795.78803675607
1842,106096.32385313627
1843,127327.5088648526
1844,130632.96410314798
1845,141517.1209922626
1846,144167.53839875475
1847,170469.8366242876
1848,64466.7713994692
1849,104166.50161845452
1850,124506.82744164541
1851,148237.55634653146
1852,124800.25996146018
1853,133877.33600412204
1854,167438.82477056573
1855,149470.47756874625
1856,217315.72669493785
1857,110630.62091487882
1858,157846.4044453993
1859,131173.74448068973
1860,141693.42146124603
1861,130147.0358188654
1862,297747.87693410605
1863,297747.87693410605
1864,297747.87693410605
1865,294480.83118016727
1866,306303.4422928898
1867,242615.10748971195
1868,294018.3766196612
1869,198941.5263572054
1870,216712.39159188885
1871,244245.23875860788
1872,163234.60256382104
1873,220889.14375965783
1874,133784.938005448
1875,212353.90559787027
1876,186794.11781773763
1877,212340.17196317887
1878,217605.93460648315
1879,121966.04315785505
1880,122790.49650253185
1881,230754.80151220263
1882,270776.01492070156
1883,201995.81693108365
1884,215383.42217736138
1885,239638.7910344629
1886,287759.4836473388
1887,206632.35152776784
1888,258537.32057027618
1889,159446.21983646677
1890,115987.16664133147
1891,146006.97241580932
1892,102453.44640231662
1893,135954.06281422076
1894,172895.47314094706
1895,150118.91317332262
1896,118395.50498212872
1897,118358.64864554608
1898,122010.1361750908
1899,123439.29050714863
1900,127756.12214105693
1901,130537.4045646589
1902,140057.7520706711
1903,217661.67160356915
1904,126323.90099141153
1905,180214.69354617238
1906,138749.47742331325
1907,191777.65502127295
1908,128904.99807250735
1909,138184.66348259596
1910,138184.66348259596
1911,183146.251354494
1912,286055.84514524305
1913,137303.2640556144
1914,78691.09656978257
1915,263627.63971616805
1916,60770.60441565203
1917,259170.86705849157
1918,135203.34137739832
1919,155258.823399133
1920,182013.70890242155
1921,371496.82017081184
1922,293799.142829656
1923,201036.53935593367
1924,213045.10194608395
1925,226691.62366694398
1926,349901.4834004435
1927,124784.9832370736
1928,148673.59192785659
1929,112946.78640353376
1930,137845.9925364898
1931,124501.79845823017
1932,133847.67265902765
1933,143569.89130964337
1934,177498.56813188747
1935,160262.69948303577
1936,178039.65593697617
1937,178268.47861970236
1938,165191.0089344336
1939,262664.14840491244
1940,209900.17162338903
1941,179845.49313862863
1942,176404.43610108897
1943,214342.16262508684
1944,307424.2848307062
1945,330950.9984541801
1946,173099.74147665512
1947,304691.66015673615
1948,168719.99668434123
1949,232143.01770442305
1950,182826.89571053625
1951,274453.0226868195
1952,237880.64418524923
1953,157785.21200978762
1954,210081.64955660136
1955,128741.04149317618
1956,300472.0921952375
1957,178424.28837191613
1958,289469.946054014
1959,157374.77328335305
1960,109349.1447799837
1961,117072.49497627711
1962,123938.89449456175
1963,123562.22566506293
1964,127071.06370987707
1965,156233.62868429086
1966,161115.28599349814
1967,257655.13246268313
1968,407125.0196416241
1969,345821.5124638586
1970,428608.0958973851
1971,454356.12050584884
1972,341446.2093794664
1973,259933.76943096693
1974,290411.03549755085
1975,502361.3289557782
1976,254811.87019244867
1977,341506.9520137748
1978,371198.21742826374
1979,331386.48930876196
1980,206842.01983182455
1981,319508.45794929285
1982,226321.2903211115
1983,226321.2903211115
1984,193893.90057936872
1985,213893.73611370544
1986,223183.0078262967
1987,191936.00053063515
1988,171363.66680576454
1989,202306.73896635976
1990,220195.82967457225
1991,206837.02071244034
1992,219007.7377109495
1993,179023.60657056194
1994,251275.9077605614
1995,196407.2809410832
1996,274478.3098104712
1997,328537.9311846597
1998,312260.52802112856
1999,236089.26224683694
2000,303491.6980185781
2001,240315.5859532372
2002,231903.53708352943
2003,265353.94601000653
2004,244097.5888994603
2005,240859.01188435697
2006,230279.4225008404
2007,268479.4369988581
2008,192372.04819828665
2009,182057.52627129245
2010,199244.26968211966
2011,169103.44456417288
2012,186771.49932154693
2013,169937.4656920782
2014,177792.28931384542
2015,193378.8930728944
2016,179594.56132644962
2017,197158.74702697457
2018,121723.81937019964
2019,113562.75244527376
2020,117610.64279528102
2021,114256.18083897412
2022,176036.34644802954
2023,153062.75650946685
2024,246610.83982771577
2025,416042.63773899333
2026,193029.07192078143
2027,149579.45177835695
2028,179975.3232940122
2029,168679.60463543158
2030,285978.65393433993
2031,242257.24551067638
2032,256597.29662416264
2033,274301.6346883366
2034,175584.6880067686
2035,206930.01294271715
2036,218707.22981398297
2037,220094.70422966106
2038,350064.2552007497
2039,206975.03846284316
2040,354728.9730904711
2041,235678.48362645885
2042,213332.68287308482
2043,173103.35656928126
2044,203564.36740345252
2045,210560.61641477683
2046,171748.4770796824
2047,134889.32663072454
2048,118450.91037363137
2049,181339.93187607144
2050,180927.2665416279
2051,101846.87668634036
2052,129574.32488500522
2053,129453.43770409547
2054,86560.05392573598
2055,152729.52679548907
2056,123724.34363638876
2057,121358.85939352782
2058,188774.37214144133
2059,132262.75389603432
2060,148034.12076958892
2061,175217.85821604
2062,126945.7476935046
2063,108510.86262848023
2064,129018.15050532715
2065,116649.4068733376
2066,176603.75786009387
2067,133539.43856774268
2068,186172.246266095
2069,85386.02335857942
2070,108323.3731183174
2071,87094.21663186974
2072,123042.10504583301
2073,124727.82609983336
2074,174143.64039477758
2075,140322.99937098555
2076,110857.8703017422
2077,138807.17283785736
2078,124138.46124366346
2079,135825.60021009078
2080,129843.16697786679
2081,138879.09807075397
2082,186081.56518475543
2083,137651.4112653947
2084,108904.66184486733
2085,130572.02546248863
2086,142183.4773858856
2087,124139.01434828121
2088,108290.90558510326
2089,96268.14966183974
2090,126465.08813727023
2091,108707.06744857757
2092,122609.0796183524
2093,132822.01487934514
2094,131300.9662589719
2095,140522.10723329906
2096,92236.23361226732
2097,93740.62506362914
2098,132552.894429178
2099,63126.76631740045
2100,108119.59598456528
2101,117112.21456102518
2102,139200.23806663134
2103,89639.5348965253
2104,164412.4385145925
2105,111813.64966069462
2106,76864.37941225072
2107,202224.7455177027
2108,120250.80366336639
2109,110578.20431742148
2110,116291.92707438064
2111,165984.26954998405
2112,142504.2416430214
2113,114567.15670028946
2114,111621.69391824679
2115,154508.53365730552
2116,106121.15657973524
2117,139943.9880461077
2118,132786.505632801
2119,121632.37611468861
2120,104152.0897723841
2121,85690.21602578921
2122,97125.35538734985
2123,91506.52687101315
2124,191166.34147369166
2125,146904.1531642979
2126,142167.36571730516
2127,164046.11203020354
2128,132667.49447743077
2129,108580.94737806123
2130,146311.13718684175
2131,179047.23550228297
2132,113258.38260004827
2133,123443.47021721749
2134,123264.43371094488
2135,87822.9743526507
2136,88019.63800140006
2137,120135.78530199887
2138,125680.94536081463
2139,147179.3415238649
2140,123736.03942435265
2141,130897.27410842334
2142,129138.55159318201
2143,138288.89601944483
2144,119157.2965304491
2145,120192.23153333197
2146,141760.7328528841
2147,157046.82398578673
2148,117772.38247543367
2149,118396.20270272308
2150,207607.58918246572
2151,133470.5973978959
2152,152025.77604191864
2153,157186.98464527918
2154,118506.57822243494
2155,134623.1902382683
2156,263050.4234237843
2157,228384.53776783543
2158,229704.08336235362
2159,217944.78978687586
2160,175454.62680876837
2161,262180.34257397696
2162,411623.8278421794
2163,313981.17814325244
2164,234836.97456850443
2165,177710.3178107257
2166,134192.76964306252
2167,207371.62973114298
2168,184133.50989923827
2169,194432.61053832434
2170,211588.41374010404
2171,133596.56335547942
2172,132531.30286139584
2173,151843.2730363464
2174,253616.84544447303
2175,296774.8910591533
2176,282214.9428454432
2177,260099.98309878993
2178,225502.703898486
2179,141874.54180916434
2180,234148.5482238376
2181,214876.60129322615
2182,230898.66686394933
2183,207094.06058899558
2184,130043.1632641391
2185,117782.99218102702
2186,150945.17274435074
2187,148366.80016376454
2188,148147.1974754507
2189,280013.39984916104
2190,96502.62477963796
2191,96502.62477963796
2192,96712.07005663177
2193,105223.14933014744
2194,102345.44853395209
2195,103486.57242268641
2196,105213.7865953774
2197,106131.86340136096
2198,159644.49513875463
2199,160435.1443286347
2200,123203.17711020209
2201,117604.55088927559
2202,164582.67596892337
2203,137445.42640069415
2204,151183.35271943745
2205,124356.13737677994
2206,137253.4053820291
2207,185035.79951387513
2208,201165.90391469875
2209,192996.2087245201
2210,129297.9537528727
2211,115668.39590689325
2212,122275.02682086629
2213,112186.16453714238
2214,142736.08375002825
2215,99138.55508907797
2216,166794.34119624321
2217,60967.39901961798
2218,86577.57053360087
2219,84377.31916897194
2220,84508.47784187736
2221,264431.2824716059
2222,236807.73961215882
2223,276632.83596300235
2224,207989.6411873127
2225,139540.44428397602
2226,173687.00717549125
2227,201672.99061487857
2228,250034.40734019323
2229,235411.49934914938
2230,140838.36100659706
2231,197464.83597992253
2232,190688.40161890653
2233,166569.75808246023
2234,235842.73782696083
2235,215834.43732341935
2236,285783.9356032711
2237,313273.0948788296
2238,199431.43585647395
2239,147327.96780054117
2240,166258.99649430165
2241,123793.21035500376
2242,130037.8301585242
2243,135899.53114104978
2244,102466.27317914131
2245,101354.75887316841
2246,134534.514438048
2247,128579.0401178882
2248,118391.16122902933
2249,119851.15356185452
2250,122890.27549946998
2251,124597.164997479
2252,190078.15774758597
2253,150467.94109470389
2254,165481.8784912849
2255,185283.07244818294
2256,183191.87007327407
2257,221665.2687759041
2258,180769.92333929308
2259,177054.6359101634
2260,150447.73471506962
2261,196762.6619738341
2262,213510.47178406603
2263,311113.3206741197
2264,448318.4534357367
2265,148411.28993108796
2266,289338.16527793085
2267,362573.5091003279
2268,381260.16213470965
2269,168534.93914317092
2270,172481.94974107543
2271,218438.90386730144
2272,202262.2476539942
2273,158634.10614967105
2274,169407.80931304002
2275,167809.2272554334
2276,182670.31936710255
2277,186791.0767223292
2278,144386.45604119793
2279,120201.94217095652
2280,105808.65580213106
2281,182518.16541895858
2282,182411.13684723355
2283,129536.5865175243
2284,139100.40381494182
2285,162264.9072009711
2286,123475.18408984474
2287,320792.4547089348
2288,273338.92809964425
2289,342811.4297479653
2290,427712.86610574246
2291,310451.4432441478
2292,397347.98464015796
2293,476552.4085934749
2294,416339.3802432683
2295,461096.35182401794
2296,306836.62736114435
2297,260481.56557543005
2298,319845.77714409085
2299,398637.7482953741
2300,304506.4064215145
2301,237498.37331582533
2302,236350.26758844825
2303,276417.8836664588
2304,260184.09474264376
2305,181373.59422323527
2306,181373.59422323527
2307,187206.94289929833
2308,253876.8638518363
2309,283181.08772366215
2310,224865.55638352616
2311,210389.4079535694
2312,171424.1719384041
2313,172448.57941567185
2314,180109.9874811528
2315,169694.9603569308
2316,181368.4405982775
2317,183684.79859710252
2318,171216.16370770935
2319,185523.90343881553
2320,196671.2935571937
2321,248389.28050997504
2322,197907.4626873818
2323,172899.8915120918
2324,169293.0541510871
2325,225618.71663193707
2326,169893.3104420712
2327,218354.0280909412
2328,221267.65528566972
2329,184185.90055876834
2330,182118.3937023224
2331,350950.075266641
2332,425496.7606491847
2333,325687.6558023745
2334,258383.27207346284
2335,267119.84368274454
2336,314642.0570465341
2337,208959.78206537984
2338,253043.64840286144
2339,250784.32093316616
2340,386663.2883677602
2341,227245.13258299182
2342,250977.7002862354
2343,222803.38000313492
2344,229190.47217967603
2345,260576.77342981973
2346,227223.19740311734
2347,204621.0683603298
2348,235699.47636029185
2349,157899.98874566288
2350,245284.48607451058
2351,258272.89488384206
2352,272044.0970729317
2353,246782.33066723502
2354,163535.2445902451
2355,184908.59820766456
2356,146142.91993203483
2357,220647.4348118763
2358,185670.8266858064
2359,142800.14685645478
2360,121501.63221478237
2361,127684.5479039412
2362,270837.20814945386
2363,129832.17062380128
2364,144166.32043400497
2365,229959.9715907745
2366,204900.53512301057
2367,253015.37911750373
2368,206464.59172091522
2369,253341.6530903103
2370,166765.7461898157
2371,171405.7328710896
2372,202097.48133512004
2373,260932.75963152328
2374,293003.5068118149
2375,237144.23307070596
2376,305671.27775171446
2377,384575.8633881845
2378,143724.67546873045
2379,217793.63072290734
2380,142072.36181447448
2381,161458.20136042524
2382,196357.41668086845
2383,225481.43237271815
2384,234837.4511916279
2385,144255.27442739325
2386,139885.1492883583
2387,128373.1965943008
2388,102076.73220057068
2389,121546.8965271449
2390,127838.45783408824
2391,120080.09736783915
2392,115374.51244518886
2393,167964.53605138362
2394,139998.7248895794
2395,186577.42979212714
2396,159519.93845282833
2397,187725.0949436812
2398,107774.1811953669
2399,80236.96108604925
2400,75199.80173059805
2401,109587.42071751058
2402,128478.17201432213
2403,167991.34574423687
2404,132569.08695031767
2405,153726.24431966132
2406,129199.52915643142
2407,121044.0282691797
2408,126621.53781898056
2409,131641.5284208851
2410,182921.4468036353
2411,116027.2217537034
2412,144092.4214240005
2413,134673.12770410883
2414,123301.22902357444
2415,162955.1086278764
2416,128056.32667644779
2417,134835.1373209728
2418,115857.83101180052
2419,132420.22772165883
2420,115466.35934370497
2421,138607.02551964132
2422,114395.43020668556
2423,103745.07891576289
2424,156170.3056672309
2425,203676.4366641621
2426,109848.06839609858
2427,110844.56455566641
2428,174980.0276485689
2429,115991.2895225046
2430,134731.10995387987
2431,125901.75504433512
2432,124234.23338168049
2433,132649.7875508763
2434,138627.00819166398
2435,148860.9049555961
2436,100478.56246972182
2437,114256.18083897412
2438,117873.65008442468
2439,105717.46941845948
2440,128898.43734264481
2441,109952.91392203857
2442,106159.94051614872
2443,114003.51323925536
2444,99625.16527248525
2445,87981.1659832771
2446,119482.38523389165
2447,169503.92736397678
2448,140607.19870400493
2449,103009.96068347813
2450,139030.44314269436
2451,115552.32460761632
2452,178101.23817342514
2453,90916.1006444491
2454,103182.78976490865
2455,106628.99772243768
2456,132196.09015045842
2457,116875.1480668243
2458,123973.41256448693
2459,107661.07773855762
2460,138238.6836199696
2461,118581.39449176885
2462,125973.52191364257
2463,114231.04183345755
2464,177630.27463569987
2465,126760.47625396763
2466,115692.35217050956
2467,139680.87396276149
2468,99816.89679780605
2469,107980.41463237989
2470,197704.5242981941
2471,191562.71131130122
2472,173102.24761187512
2473,115692.4660640011
2474,104688.621794759
2475,206742.4196031017
2476,117437.34883125353
2477,121522.73569731579
2478,155913.85991408356
2479,112030.92868264164
2480,123967.43841250094
2481,126909.62256680582
2482,115688.99933126471
2483,117982.66077594463
2484,120945.75521493788
2485,118622.10773243141
2486,143563.21189867635
2487,173494.98950374214
2488,143827.94536042426
2489,146520.39494203692
2490,132662.7910488864
2491,88869.65905803397
2492,180572.3463684218
2493,119455.95827801806
2494,151451.2809749389
2495,105620.14872027854
2496,231129.34486748706
2497,159459.4174067115
2498,112873.53247798177
2499,90658.09573517843
2500,133915.361933555
2501,142188.343138222
2502,139683.45203996377
2503,107995.41964678683
2504,190303.70955098319
2505,212798.38114536513
2506,267657.02230279415
2507,345854.8965800849
2508,267657.02230279415
2509,228021.1709721218
2510,246283.83507324083
2511,197121.91675465682
2512,211320.80001393874
2513,207970.77564232997
2514,224266.74385176224
2515,136893.62833028453
2516,152564.39923585497
2517,134601.84451032523
2518,143288.6917644597
2519,217736.84668099898
2520,203066.86049567093
2521,200714.42374586224
2522,216224.29424157922
2523,119783.23965723644
2524,129579.53010863998
2525,128794.14896781617
2526,131230.6860502937
2527,121693.23845031402
2528,119506.3968970386
2529,117787.35410886332
2530,98596.11708993862
2531,240140.48851407424
2532,224061.3523679613
2533,204397.81574516144
2534,248200.69664376948
2535,324709.4597460706
2536,221568.0666196242
2537,222108.3747932084
2538,187067.79381735754
2539,188299.92249446225
2540,184633.98132692752
2541,187343.61073768215
2542,156015.06049332724
2543,120499.90524391079
2544,116690.10211265771
2545,119206.58329335295
2546,148219.6137285208
2547,142858.522200515
2548,158924.80855424926
2549,148964.35845900577
2550,2021177.2705951899
2551,146898.5075368287
2552,119099.71181724448
2553,96796.80540815824
2554,129590.18793688189
2555,106627.16577096954
2556,96191.44640765754
2557,101188.97246332723
2558,188281.04330412738
2559,134393.28541474222
2560,121791.09122315318
2561,126268.4964150244
2562,126187.92391737836
2563,130123.78586148855
2564,161957.08733350236
2565,108528.94384894027
2566,126591.95713485043
2567,120708.60142507836
2568,181219.46776604524
2569,178765.00945888413
2570,130295.70617971173
2571,175784.55708495236
2572,180837.60393559642
2573,222536.1554193447
2574,292159.28625663614
2575,127067.42215004703
2576,129550.29693708617
2577,136122.41119310883
2578,98629.18636066823
2579,66851.77954521963
2580,134191.9462801721
2581,113675.18177833346
2582,108350.7963905759
2583,261241.8885195407
2584,159023.69293922282
2585,171934.78142778276
2586,210193.12441478236
2587,209947.87255134387
2588,147753.9144630134
2589,141322.18160346986
2590,210799.8145933483
2591,197210.5371820383
2592,246639.61371772256
2593,254438.14502604766
2594,183346.8418870992
2595,218390.31039372124
2596,304548.04496746365
2597,194976.77679453723
2598,273622.8711579186
2599,357663.3690620697
2600,119272.37149960968
2601,145087.70910725597
2602,106206.09928954883
2603,102059.55611110784
2604,105561.52695090782
2605,107507.07541352161
2606,127178.04048256845
2607,168129.84678734455
2608,168102.02546771188
2609,137226.4662270494
2610,113291.09524032635
2611,147179.82714827295
2612,138618.3228665247
2613,118752.0666404246
2614,123176.87272762967
2615,152021.78657248552
2616,134970.9649220229
2617,179081.19786239974
2618,173749.0814264762
2619,240765.3795090146
2620,169978.27253019583
2621,175265.68869443543
2622,183098.5875232187
2623,265531.3006573139
2624,289430.54662447557
2625,387823.5533517573
2626,163264.82455631337
2627,199375.12632210102
2628,394328.0385006824
2629,537640.4435785551
2630,334643.66893752944
2631,469524.12902219064
2632,392906.4475656556
2633,305335.35275521694
2634,349661.2293943999
2635,148793.82374175164
2636,201916.8721873025
2637,163008.36420954688
2638,252714.44028779995
2639,175418.65700549094
2640,149045.9107582327
2641,106944.05472954168
2642,193986.49011509377
2643,129931.46752542158
2644,134749.98817725517
2645,126251.0657112441
2646,122865.21348605039
2647,129536.5865175243
2648,146842.40085833854
2649,142162.71220922892
2650,161606.43117469366
2651,157666.78059051215
2652,400769.517210156
2653,261797.5814537904
2654,253316.91192072973
2655,331179.3631676065
2656,307900.6262597466
2657,334135.96405651426
2658,289808.2369112652
2659,292398.57336970494
2660,321594.9501299295
2661,318162.7348811444
2662,315193.933362518
2663,273747.81873243384
2664,282011.2945323795
2665,301775.036655093
2666,298607.48541887815
2667,167334.27327093796
2668,187971.307286764
2669,184806.3972192345
2670,289096.1057039245
2671,187971.307286764
2672,203357.08679388196
2673,217134.1193731735
2674,221253.032076337
2675,184811.06711601312
2676,197755.74383267152
2677,199167.21504072731
2678,258818.28060747933
2679,251915.4901129412
2680,281379.5066821458
2681,407641.93471383926
2682,334365.8826720434
2683,511951.7436778364
2684,307199.0912871859
2685,340422.45033932704
2686,259408.25873621827
2687,270722.4237906051
2688,248021.0004133592
2689,220142.95310064158
2690,435383.7539540026
2691,186369.0880961448
2692,167199.46949820753
2693,211759.98042934394
2694,166231.92987152943
2695,205678.50572025383
2696,195254.1752926087
2697,192214.6280325198
2698,179135.66831905235
2699,182837.0465874135
2700,166691.4291384084
2701,152128.11174899363
2702,122352.82333904017
2703,148650.23488522726
2704,129726.34677562307
2705,123214.8786756023
2706,118972.22807677064
2707,118713.62406842918
2708,125842.81915782754
2709,118261.59728239992
2710,120589.05861727158
2711,310351.4405050658
2712,344100.19303956546
2713,184346.6348285281
2714,166751.5922065987
2715,169400.42709442772
2716,156959.15102807144
2717,190076.194278773
2718,252664.01959700417
2719,139586.85534100572
2720,182175.23117537433
2721,128819.22770466199
2722,154445.1662291582
2723,136863.91211716863
2724,117520.24055645207
2725,128037.41598029212
2726,134673.04467912324
2727,173502.31690113244
2728,163226.62823477382
2729,132743.9714163429
2730,139490.4696686911
2731,113418.35929628556
2732,118199.74325874032
2733,149549.71959484322
2734,160990.68701869933
